timestamp,unix_time (milliseconds),time elapsed (seconds),flow,pressure,oxygen,pip,peep,tv_insp,tv_exp,bpm
2020-04-10 22:08:06.237316,1586545686237.316,4.691152,1.2809232128648333,5.100851159597193,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:06.293372,1586545686293.3718,4.747208,2.0597926080714952,5.133033185840708,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:06.349282,1586545686349.282,4.803118,2.1930242530738577,5.116942172718951,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:06.405142,1586545686405.142,4.858978,2.1930242530738577,5.14376052792188,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:06.461107,1586545686461.107,4.914943,2.3067321537455463,5.197397238327739,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:06.517724,1586545686517.724,4.97156,3.008220020551194,5.717673329264572,21.755281911743165,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:06.570034,1586545686570.034,5.02387,4.387980098789119,7.3428656545621,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:06.622442,1586545686622.442,5.076278,6.103083889636461,9.51515242599939,21.825379673828124,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:06.674796,1586545686674.7961,5.128632,8.437143644264733,11.977077433628319,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:06.727190,1586545686727.19,5.181026,10.661372323121453,13.173176075678976,21.755281911743165,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:06.779546,1586545686779.5461,5.233382,12.50674496446055,13.527178364357646,21.755281911743165,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:06.831900,1586545686831.9,5.285736,14.219605057358777,13.70417950869698,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:06.887775,1586545686887.775,5.341611,15.686738776023626,13.865089639914556,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:06.947352,1586545686947.352,5.401188,17.00543208029846,14.165455218187367,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.013433,1586545687013.4329,5.467269,18.10920953156473,14.503366493744279,21.755281911743165,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.073254,1586545687073.2542,5.52709,18.513480220023492,14.71254966432713,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.129184,1586545687129.184,5.58302,18.230794364595035,15.093370308208728,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.185054,1586545687185.054,5.63889,17.298907097233784,15.297189807750993,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.241145,1586545687241.1448,5.694981,16.18501117720918,15.490281965212084,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.296973,1586545687296.973,5.750809,14.550537165984633,15.490281965212084,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.353112,1586545687353.112,5.806948,13.580599560169757,15.801374885566068,21.825379673828124,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.409179,1586545687409.179,5.863015,12.51637938540354,15.844284253890754,21.825379673828124,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.464930,1586545687464.9302,5.918766,11.598077099390046,16.037376411351847,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.520922,1586545687520.9219,5.974758,10.780424064377575,16.230468568812938,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.576795,1586545687576.7952,6.030631,10.031019003681354,16.241195910894113,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.632836,1586545687632.8362,6.086672,9.421637506490976,16.407469713152274,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.688691,1586545687688.691,6.142527,8.575069712997685,16.55228883124809,21.825379673828124,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.747989,1586545687747.989,6.201825,8.169515712608106,16.627380225816296,21.825379673828124,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.814648,1586545687814.648,6.268484,7.540131366903139,16.718562633506256,21.825379673828124,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.875437,1586545687875.437,6.329273,7.175843817393232,16.788290357033873,21.755281911743165,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.931469,1586545687931.469,6.385305,6.522007229051731,16.7775630149527,21.825379673828124,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:07.987338,1586545687987.3381,6.441174,5.960444541684337,16.80438137015563,21.755281911743165,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:08.043438,1586545688043.438,6.497274,5.278381464030622,16.745380988709186,21.825379673828124,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:08.099289,1586545688099.289,6.553125,4.613440984952923,16.718562633506256,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:08.155071,1586545688155.071,6.608907,3.9881639033810936,16.670289594140982,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:08.211060,1586545688211.06,6.664896,3.8351744140252406,16.670289594140982,21.860428554870605,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:08.266912,1586545688266.9119,6.720748,-0.17909329634463111,10.400158147696063,21.790330792785642,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:08.323141,1586545688323.141,6.776977,-3.9129418426940523,9.708244583460482,21.755281911743165,16.7775630149527,5.100851159597193,297.9373445440304,238.6120420065047,0
2020-04-10 22:08:08.379428,1586545688379.428,6.833264,-7.4834161672793265,9.322060268538298,21.755281911743165,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:08.435480,1586545688435.4802,6.889316,-10.49315709570762,9.010967348184314,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:08.487793,1586545688487.793,6.941629,-13.33127861938401,8.683783414708575,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:08.543666,1586545688543.6658,6.997502,-15.801750209699634,8.420963533719867,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:08.602710,1586545688602.71,7.056546,-17.936314725199026,8.06159757400061,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:08.655769,1586545688655.769,7.109605,-19.869548227632468,7.782686679890143,21.825379673828124,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:08.708053,1586545688708.0532,7.161889,-21.603054359038502,7.519866798901435,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:08.764113,1586545688764.113,7.217949,-23.537451904812123,7.299956286237412,21.755281911743165,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:08.819904,1586545688819.904,7.27374,-21.20281463563206,7.031772734208117,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:08.875864,1586545688875.864,7.3297,-19.28617764082757,6.795771208422337,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:08.932029,1586545688932.029,7.385865,-17.32910820578524,6.618770064083003,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:08.987863,1586545688987.863,7.441699,-15.485940956743107,6.42567790662191,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.043813,1586545689043.813,7.497649,-13.6770377678588,6.248676762282576,21.825379673828124,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.099693,1586545689099.693,7.553529,-10.889432694158446,6.130675999389686,21.825379673828124,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.155660,1586545689155.66,7.609496,-8.408590159698322,6.044857262740311,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.211713,1586545689211.7131,7.665549,-6.212240693433152,5.953674855050351,21.755281911743165,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.267671,1586545689267.6711,7.721507,-4.296985885175991,5.867856118400976,21.825379673828124,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.323823,1586545689323.823,7.777659,-2.782481048460373,5.792764723832774,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.383097,1586545689383.097,7.836933,-1.2975026391507218,5.717673329264572,21.860428554870605,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.446664,1586545689446.664,7.9005,-0.1532543150630344,5.615763579493439,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.511127,1586545689511.127,7.964963,1.0026027305835685,5.599672566371681,21.755281911743165,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.571421,1586545689571.421,8.025257,1.8605007320223936,5.567490540128166,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.627182,1586545689627.1821,8.081018,2.7694954852035134,5.556763198046994,21.755281911743165,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.683088,1586545689683.0881,8.136924,2.574055590279684,5.4816718034787915,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.738760,1586545689738.76,8.192596,2.4298449710592274,5.4816718034787915,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.794467,1586545689794.467,8.248303,2.2499375670525676,5.49776281660055,21.825379673828124,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.850180,1586545689850.18,8.304016,2.144694030541264,5.438762435154104,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.905929,1586545689905.9292,8.359765,2.517260029116201,5.406580408910589,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:09.961795,1586545689961.7952,8.415631,2.517260029116201,5.406580408910589,21.825379673828124,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.017580,1586545690017.58,8.471416,2.761069765940274,5.422671422032346,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.073461,1586545690073.461,8.527297,2.6211347014526654,5.390489395788832,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.129383,1586545690129.383,8.583219,2.6211347014526654,5.363671040585902,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.185095,1586545690185.095,8.638931,2.5726176696039,5.320761672261215,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.241047,1586545690241.0469,8.694883,2.3705502698636276,5.320761672261215,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.304798,1586545690304.7979,8.758634,2.2449880104631794,5.320761672261215,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.365153,1586545690365.153,8.818989,2.350231546974483,5.3046706591394575,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.421059,1586545690421.0588,8.874895,2.430923196964749,5.3046706591394575,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.476777,1586545690476.777,8.930613,2.1387310096691836,5.288579646017699,21.860428554870605,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.532899,1586545690532.899,8.986735,2.291100085829281,5.256397619774184,21.860428554870605,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.588684,1586545690588.684,9.04252,2.5397758678683244,5.272488632895941,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.644458,1586545690644.458,9.098294,3.137258776252271,5.245670277693012,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.700324,1586545690700.324,9.15416,2.3772513780692823,5.133033185840708,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.756046,1586545690756.0461,9.209882,1.477308915398685,5.197397238327739,21.825379673828124,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.812035,1586545690812.0352,9.265871,1.553814055738509,5.213488251449497,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.867836,1586545690867.836,9.321672,1.6590575922498125,5.197397238327739,21.755281911743165,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.923790,1586545690923.79,9.377626,1.477308915398685,5.186669896246567,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:10.979601,1586545690979.6008,9.433437,1.4533437700709575,5.14376052792188,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:11.035645,1586545691035.645,9.489481,1.5750373585318587,5.14376052792188,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:11.095211,1586545691095.211,9.549047,1.4436368639864636,5.14376052792188,21.825379673828124,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:11.159079,1586545691159.079,9.612915,0.9578547646085934,5.133033185840708,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:11.226270,1586545691226.27,9.680106,0.4435804160497168,5.116942172718951,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:11.286445,1586545691286.4448,9.740281,1.346519442433339,5.100851159597193,21.755281911743165,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:11.342124,1586545691342.124,9.79596,2.1132302601015738,5.084760146475435,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:11.397870,1586545691397.87,9.851706,2.1729533284771376,5.133033185840708,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:11.453581,1586545691453.581,9.907417,2.1244362966283723,5.159851541043638,21.790330792785642,16.80438137015563,5.100851159597193,384.0937256974553,238.6120420065047,0
2020-04-10 22:08:11.509599,1586545691509.5989,9.963435,2.902429303773844,5.567490540128166,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:11.561806,1586545691561.806,10.015642,4.1396880631221515,7.139046155019835,21.825379673828124,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:11.613979,1586545691613.979,10.067815,5.83877477139537,9.246968873970093,21.860428554870605,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
