timestamp,pressure,flow
8.25,2.238472038,-0.492789609
8.3,2.679246996,0.216407078
8.35,3.148222041,0.833041058
8.4,3.223605468,-0.245318546
8.45,3.121501106,0.331751372
8.5,3.03374684,-0.181820372
8.55,2.08707135,0.49752211
8.6,2.590456279,0.10931775
8.65,2.356375075,-0.344541235
8.7,3.467569864,0.024738826
8.75,3.171543666,0.719401503
8.8,2.854288286,0.081505983
8.85,3.309235766,0.350460348
8.9,2.332129975,0.351353985
8.95,2.20700127,-0.286324716
9,2.748924603,-0.812164384
9.05,3.792423182,-0.132117394
9.1,3.616119674,-0.259879563
9.15,3.261832278,0.078036672
9.2,3.410283308,1.005709663
9.25,3.757710125,0.644387589
9.3,3.774039373,0.301412673
9.35,3.641254419,-0.300235984
9.4,2.767981185,0.162264635
9.45,2.268668009,0.134901069
9.5,3.723435664,-0.030533281
9.55,3.100624417,-0.764056753
9.6,2.482487278,-0.699182294
9.65,3.137472397,0.577329234
9.7,3.154530839,-0.125396426
9.75,2.72209503,1.139987986
9.8,3.154148882,0.013644103
9.85,3.278304061,0.20625887
9.9,3.239396842,-0.759632305
9.95,3.793017517,-0.036730828
10,3.756948312,0.24682859
10.05,3.115983719,0.466401131
10.1,3.914471008,-0.512364299
10.15,2.652076581,-0.334821584
10.2,2.906166262,0.089255947
10.25,3.079727767,-0.075772839
10.3,3.16874534,-0.077491611
10.35,2.83406486,0.486436006
10.4,3.020469012,-0.469058533
10.45,3.512260466,0.373416505
10.5,3.125239514,0.540775031
10.55,3.335010354,-0.040458091
10.6,3.466781504,-0.357137359
10.65,2.774343977,-0.237077871
10.7,4.373979847,0.828907689
10.75,2.70863052,-0.162953941
10.8,2.775761263,0.47255992
10.85,1.873190647,-0.51120258
10.9,3.645951806,-0.109821632
10.95,3.194144194,-0.018923897
11,2.994716321,0.181669022
11.05,2.591251919,0.38001323
11.1,3.470784635,-0.039938987
11.15,3.601566783,0.321946706
11.2,3.585645174,-0.387233081
11.25,4.170501742,0.383523805
11.3,3.226373386,0.349700219
11.35,2.92913386,0.383099471
11.4,3.415531791,-0.483028997
11.45,3.528428851,-0.547893108
11.5,3.058088154,0.142184613
11.55,2.664438836,0.171066578
11.6,3.125700247,0.241481142
11.65,3.382730933,-0.032363939
11.7,2.992713586,-0.391621838
11.75,3.209051879,-0.537332996
11.8,3.130500044,-0.012102271
11.85,3.707638314,0.633280268
11.9,3.74112855,0.280329041
11.95,3.184730117,-0.783235746
12,4.184193598,0.705792395
12.05,4.685050437,2.627165955
12.1,5.321228904,1.780864644
12.15,6.224482035,2.281173204
12.2,6.821018517,2.623712405
12.25,8.431015489,4.244960877
12.3,7.800333797,3.70110551
12.35,9.906812602,5.291425981
12.4,10.16720055,5.567899735
12.45,10.71353876,6.236989302
12.5,11.40669164,7.493080287
12.55,12.22575597,7.718037165
12.6,13.61738082,7.712606812
12.65,13.21687442,7.761700538
12.7,14.77723562,8.957041981
12.75,15.28539214,9.886219372
12.8,15.68959485,10.81459735
12.85,16.09001993,9.965027872
12.9,16.55146536,11.42542393
12.95,17.05254813,11.18654225
13,17.98588653,11.99781986
13.05,19.1674003,12.61904994
13.1,18.88077967,13.54842551
13.15,19.70860337,13.77329202
13.2,20.9570266,14.66712981
13.25,20.53027102,15.0921818
13.3,23.21719563,15.43232719
13.35,22.62459402,15.46355542
13.4,22.42802966,15.55075206
13.45,22.117371,16.65974426
13.5,23.96961481,15.49227782
13.55,25.50687556,16.95106226
13.6,24.48952922,16.39300747
13.65,24.60275162,16.86337117
13.7,23.93964319,19.40902413
13.75,25.24914653,17.98664795
13.8,24.51667877,18.12928218
13.85,25.38044226,18.64339815
13.9,25.07124694,19.05880167
13.95,25.87775473,18.04481824
14,25.24976367,19.62724393
14.05,24.43610623,18.94516521
14.1,24.54526928,19.28945468
14.15,24.49299193,19.48132472
14.2,25.07363413,19.88755698
14.25,25.72861908,19.88663564
14.3,25.11364157,19.7010231
14.35,25.15292806,19.33365788
14.4,25.175012,20.10112905
14.45,24.17624073,19.95239497
14.5,24.44824069,20.2456474
14.55,25.07662198,20.30100184
14.6,24.97825815,19.32095625
14.65,24.34519204,19.32663455
14.7,25.18184538,20.66852041
14.75,24.38112854,19.65253579
14.8,24.44571987,20.39233925
14.85,24.69484135,19.81752509
14.9,25.24113008,18.93005503
14.95,24.88041068,19.41335379
15,25.43017834,19.18832813
15.05,25.30372514,17.84924103
15.1,25.20284428,18.90407832
15.15,25.1632738,18.58962724
15.2,24.96485324,18.43888967
15.25,24.21447022,17.0371062
15.3,24.08332595,18.01438541
15.35,24.75470827,16.62549005
15.4,23.47135973,17.19121183
15.45,23.35024831,15.40691153
15.5,22.73216669,15.53652291
15.55,22.75624391,14.8987014
15.6,22.72113379,14.87201932
15.65,20.55143221,14.29330344
15.7,20.66316674,14.15130472
15.75,20.42743702,13.88254976
15.8,20.44631871,13.82094815
15.85,18.39345372,12.82706984
15.9,18.79004776,12.20376796
15.95,18.43924396,11.83920361
16,17.11397685,11.2829726
16.05,15.05015256,10.24945519
16.1,15.78101904,10.30037472
16.15,15.64899395,10.213389
16.2,13.84573721,9.112860709
16.25,13.45758273,9.14983095
16.3,12.98517723,7.465678426
16.35,12.45161142,7.287021373
16.4,12.27235255,5.571804325
16.45,10.5908031,6.459147417
16.5,9.832940495,5.850888745
16.55,9.01187045,5.331586882
16.6,8.602319502,5.633703405
16.65,7.340843166,3.277251387
16.7,6.310811627,3.048874726
16.75,5.955216802,1.884620749
16.8,5.039840131,1.766526876
16.85,4.437842291,0.863312648
16.9,3.94808373,0.524200793
16.95,2.572641105,0.66850415
17,3.698606477,-0.700944079
17.05,2.437340493,1.379443473
17.1,2.148027895,-0.071062321
17.15,2.443263096,-0.229617063
17.2,2.914173556,0.941044713
17.25,3.482625964,0.696928271
17.3,2.12488692,0.418636286
17.35,3.297452109,0.296752174
17.4,2.908797942,0.109945561
17.45,3.708380559,-0.042601145
17.5,2.892282538,-0.280348342
17.55,2.995755006,0.434264414
17.6,2.720291701,0.107774655
17.65,3.190341089,-0.590058802
17.7,2.090071579,-0.027395887
17.75,2.041943057,-0.666338271
17.8,2.837982968,-0.105041832
17.85,2.588413009,-0.006680805
17.9,2.443238915,-0.345095765
17.95,3.808594204,-0.239185769
18,2.968279106,0.380761152
18.05,2.919805934,-0.839975156
18.1,3.578593251,1.206324096
18.15,3.281300938,-0.002856368
18.2,3.36676257,0.207239444
18.25,2.238472038,-0.492789609
18.3,2.679246996,0.216407078
18.35,3.148222041,0.833041058
18.4,3.223605468,-0.245318546
18.45,3.121501106,0.331751372
18.5,3.03374684,-0.181820372
18.55,2.08707135,0.49752211
18.6,2.590456279,0.10931775
18.65,2.356375075,-0.344541235
18.7,3.467569864,0.024738826
18.75,3.171543666,0.719401503
18.8,2.854288286,0.081505983
18.85,3.309235766,0.350460348
18.9,2.332129975,0.351353985
18.95,2.20700127,-0.286324716
19,2.748924603,-0.812164384
19.05,3.792423182,-0.132117394
19.1,3.616119674,-0.259879563
19.15,3.261832278,0.078036672
19.2,3.410283308,1.005709663
19.25,3.757710125,0.644387589
19.3,3.774039373,0.301412673
19.35,3.641254419,-0.300235984
19.4,2.767981185,0.162264635
19.45,2.268668009,0.134901069
19.5,3.723435664,-0.030533281
19.55,3.100624417,-0.764056753
19.6,2.482487278,-0.699182294
19.65,3.137472397,0.577329234
19.7,3.154530839,-0.125396426
19.75,2.72209503,1.139987986
19.8,3.154148882,0.013644103
19.85,3.278304061,0.20625887
19.9,3.239396842,-0.759632305
19.95,3.793017517,-0.036730828
20,3.756948312,0.24682859
20.05,3.115983719,0.466401131
20.1,3.914471008,-0.512364299
20.15,2.652076581,-0.334821584
20.2,2.906166262,0.089255947
20.25,3.079727767,-0.075772839
20.3,3.16874534,-0.077491611
20.35,2.83406486,0.486436006
20.4,3.020469012,-0.469058533
20.45,3.512260466,0.373416505
20.5,3.125239514,0.540775031
20.55,3.335010354,-0.040458091
20.6,3.466781504,-0.357137359
20.65,2.774343977,-0.237077871
20.7,4.373979847,0.828907689
20.75,2.70863052,-0.162953941
20.8,2.775761263,0.47255992
20.85,1.873190647,-0.51120258
20.9,3.645951806,-0.109821632
20.95,3.194144194,-0.018923897
21,2.994716321,0.181669022
21.05,2.591251919,0.38001323
21.1,3.470784635,-0.039938987
21.15,3.601566783,0.321946706
21.2,3.585645174,-0.387233081
21.25,4.170501742,0.383523805
21.3,3.226373386,0.349700219
21.35,2.92913386,0.383099471
21.4,3.415531791,-0.483028997
21.45,3.528428851,-0.547893108
21.5,3.058088154,0.142184613
21.55,2.664438836,0.171066578
21.6,3.125700247,0.241481142
21.65,3.382730933,-0.032363939
21.7,2.992713586,-0.391621838
21.75,3.209051879,-0.537332996
21.8,3.130500044,-0.012102271
21.85,3.707638314,0.633280268
21.9,3.74112855,0.280329041
21.95,3.184730117,-0.783235746
22,4.184193598,0.705792395
22.05,4.685050437,2.627165955
22.1,5.321228904,1.780864644
22.15,6.224482035,2.281173204
22.2,6.821018517,2.623712405
22.25,8.431015489,4.244960877
22.3,7.800333797,3.70110551
22.35,9.906812602,5.291425981
22.4,10.16720055,5.567899735
22.45,10.71353876,6.236989302
22.5,11.40669164,7.493080287
22.55,12.22575597,7.718037165
22.6,13.61738082,7.712606812
22.65,13.21687442,7.761700538
22.7,14.77723562,8.957041981
22.75,15.28539214,9.886219372
22.8,15.68959485,10.81459735
22.85,16.09001993,9.965027872
22.9,16.55146536,11.42542393
22.95,17.05254813,11.18654225
23,17.98588653,11.99781986
23.05,19.1674003,12.61904994
23.1,18.88077967,13.54842551
23.15,19.70860337,13.77329202
23.2,20.9570266,14.66712981
23.25,20.53027102,15.0921818
23.3,23.21719563,15.43232719
23.35,22.62459402,15.46355542
23.4,22.42802966,15.55075206
23.45,22.117371,16.65974426
23.5,23.96961481,15.49227782
23.55,25.50687556,16.95106226
23.6,24.48952922,16.39300747
23.65,24.60275162,16.86337117
23.7,23.93964319,19.40902413
23.75,25.24914653,17.98664795
23.8,24.51667877,18.12928218
23.85,25.38044226,18.64339815
23.9,25.07124694,19.05880167
23.95,25.87775473,18.04481824
24,25.24976367,19.62724393
24.05,24.43610623,18.94516521
24.1,24.54526928,19.28945468
24.15,24.49299193,19.48132472
24.2,25.07363413,19.88755698
24.25,25.72861908,19.88663564
24.3,25.11364157,19.7010231
24.35,25.15292806,19.33365788
24.4,25.175012,20.10112905
24.45,24.17624073,19.95239497
24.5,24.44824069,20.2456474
24.55,25.07662198,20.30100184
24.6,24.97825815,19.32095625
24.65,24.34519204,19.32663455
24.7,25.18184538,20.66852041
24.75,24.38112854,19.65253579
24.8,24.44571987,20.39233925
24.85,24.69484135,19.81752509
24.9,25.24113008,18.93005503
24.95,24.88041068,19.41335379
25,25.43017834,19.18832813
25.05,25.30372514,17.84924103
25.1,25.20284428,18.90407832
25.15,25.1632738,18.58962724
25.2,24.96485324,18.43888967
25.25,24.21447022,17.0371062
25.3,24.08332595,18.01438541
25.35,24.75470827,16.62549005
25.4,23.47135973,17.19121183
25.45,23.35024831,15.40691153
25.5,22.73216669,15.53652291
25.55,22.75624391,14.8987014
25.6,22.72113379,14.87201932
25.65,20.55143221,14.29330344
25.7,20.66316674,14.15130472
25.75,20.42743702,13.88254976
25.8,20.44631871,13.82094815
25.85,18.39345372,12.82706984
25.9,18.79004776,12.20376796
25.95,18.43924396,11.83920361
26,17.11397685,11.2829726
26.05,15.05015256,10.24945519
26.1,15.78101904,10.30037472
26.15,15.64899395,10.213389
26.2,13.84573721,9.112860709
26.25,13.45758273,9.14983095
26.3,12.98517723,7.465678426
26.35,12.45161142,7.287021373
26.4,12.27235255,5.571804325
26.45,10.5908031,6.459147417
26.5,9.832940495,5.850888745
26.55,9.01187045,5.331586882
26.6,8.602319502,5.633703405
26.65,7.340843166,3.277251387
26.7,6.310811627,3.048874726
26.75,5.955216802,1.884620749
26.8,5.039840131,1.766526876
26.85,4.437842291,0.863312648
26.9,3.94808373,0.524200793
26.95,2.572641105,0.66850415
27,3.698606477,-0.700944079
27.05,2.437340493,1.379443473
27.1,2.148027895,-0.071062321
27.15,2.443263096,-0.229617063
27.2,2.914173556,0.941044713
27.25,3.482625964,0.696928271
27.3,2.12488692,0.418636286
27.35,3.297452109,0.296752174
27.4,2.908797942,0.109945561
27.45,3.708380559,-0.042601145
27.5,2.892282538,-0.280348342
27.55,2.995755006,0.434264414
27.6,2.720291701,0.107774655
27.65,3.190341089,-0.590058802
27.7,2.090071579,-0.027395887
27.75,2.041943057,-0.666338271
27.8,2.837982968,-0.105041832
27.85,2.588413009,-0.006680805
27.9,2.443238915,-0.345095765
27.95,3.808594204,-0.239185769
28,2.968279106,0.380761152
28.05,2.919805934,-0.839975156
28.1,3.578593251,1.206324096
28.15,3.281300938,-0.002856368
28.2,3.36676257,0.207239444
28.25,2.238472038,-0.492789609
28.3,2.679246996,0.216407078
28.35,3.148222041,0.833041058
28.4,3.223605468,-0.245318546
28.45,3.121501106,0.331751372
28.5,3.03374684,-0.181820372
28.55,2.08707135,0.49752211
28.6,2.590456279,0.10931775
28.65,2.356375075,-0.344541235
28.7,3.467569864,0.024738826
28.75,3.171543666,0.719401503
28.8,2.854288286,0.081505983
28.85,3.309235766,0.350460348
28.9,2.332129975,0.351353985
28.95,2.20700127,-0.286324716
29,2.748924603,-0.812164384
29.05,3.792423182,-0.132117394
29.1,3.616119674,-0.259879563
29.15,3.261832278,0.078036672
29.2,3.410283308,1.005709663
29.25,3.757710125,0.644387589
29.3,3.774039373,0.301412673
29.35,3.641254419,-0.300235984
29.4,2.767981185,0.162264635
29.45,2.268668009,0.134901069
29.5,3.723435664,-0.030533281
29.55,3.100624417,-0.764056753
29.6,2.482487278,-0.699182294
29.65,3.137472397,0.577329234
29.7,3.154530839,-0.125396426
29.75,2.72209503,1.139987986
29.8,3.154148882,0.013644103
29.85,3.278304061,0.20625887
29.9,3.239396842,-0.759632305
29.95,3.793017517,-0.036730828
30,3.756948312,0.24682859
30.05,3.115983719,0.466401131
30.1,3.914471008,-0.512364299
30.15,2.652076581,-0.334821584
30.2,2.906166262,0.089255947
30.25,3.079727767,-0.075772839
30.3,3.16874534,-0.077491611
30.35,2.83406486,0.486436006
30.4,3.020469012,-0.469058533
30.45,3.512260466,0.373416505
30.5,3.125239514,0.540775031
30.55,3.335010354,-0.040458091
30.6,3.466781504,-0.357137359
30.65,2.774343977,-0.237077871
30.7,4.373979847,0.828907689
30.75,2.70863052,-0.162953941
30.8,2.775761263,0.47255992
30.85,1.873190647,-0.51120258
30.9,3.645951806,-0.109821632
30.95,3.194144194,-0.018923897
31,2.994716321,0.181669022
31.05,2.591251919,0.38001323
31.1,3.470784635,-0.039938987
31.15,3.601566783,0.321946706
31.2,3.585645174,-0.387233081
31.25,4.170501742,0.383523805
31.3,3.226373386,0.349700219
31.35,2.92913386,0.383099471
31.4,3.415531791,-0.483028997
31.45,3.528428851,-0.547893108
31.5,3.058088154,0.142184613
31.55,2.664438836,0.171066578
31.6,3.125700247,0.241481142
31.65,3.382730933,-0.032363939
31.7,2.992713586,-0.391621838
31.75,3.209051879,-0.537332996
31.8,3.130500044,-0.012102271
31.85,3.707638314,0.633280268
31.9,3.74112855,0.280329041
31.95,3.184730117,-0.783235746
32,4.184193598,0.705792395
32.05,4.685050437,2.627165955
32.1,5.321228904,1.780864644
32.15,6.224482035,2.281173204
32.2,6.821018517,2.623712405
32.25,8.431015489,4.244960877
32.3,7.800333797,3.70110551
32.35,9.906812602,5.291425981
32.4,10.16720055,5.567899735
32.45,10.71353876,6.236989302
32.5,11.40669164,7.493080287
32.55,12.22575597,7.718037165
32.6,13.61738082,7.712606812
32.65,13.21687442,7.761700538
32.7,14.77723562,8.957041981
32.75,15.28539214,9.886219372
32.8,15.68959485,10.81459735
32.85,16.09001993,9.965027872
32.9,16.55146536,11.42542393
32.95,17.05254813,11.18654225
33,17.98588653,11.99781986
33.05,19.1674003,12.61904994
33.1,18.88077967,13.54842551
33.15,19.70860337,13.77329202
33.2,20.9570266,14.66712981
33.25,20.53027102,15.0921818
33.3,23.21719563,15.43232719
33.35,22.62459402,15.46355542
33.4,22.42802966,15.55075206
33.45,22.117371,16.65974426
33.5,23.96961481,15.49227782
33.55,25.50687556,16.95106226
33.6,24.48952922,16.39300747
33.65,24.60275162,16.86337117
33.7,23.93964319,19.40902413
33.75,25.24914653,17.98664795
33.8,24.51667877,18.12928218
33.85,25.38044226,18.64339815
33.9,25.07124694,19.05880167
33.95,25.87775473,18.04481824
34,25.24976367,19.62724393
34.05,24.43610623,18.94516521
34.1,24.54526928,19.28945468
34.15,24.49299193,19.48132472
34.2,25.07363413,19.88755698
34.25,25.72861908,19.88663564
34.3,25.11364157,19.7010231
34.35,25.15292806,19.33365788
34.4,25.175012,20.10112905
34.45,24.17624073,19.95239497
34.5,24.44824069,20.2456474
34.55,25.07662198,20.30100184
34.6,24.97825815,19.32095625
34.65,24.34519204,19.32663455
34.7,25.18184538,20.66852041
34.75,24.38112854,19.65253579
34.8,24.44571987,20.39233925
34.85,24.69484135,19.81752509
34.9,25.24113008,18.93005503
34.95,24.88041068,19.41335379
35,25.43017834,19.18832813
35.05,25.30372514,17.84924103
35.1,25.20284428,18.90407832
35.15,25.1632738,18.58962724
35.2,24.96485324,18.43888967
35.25,24.21447022,17.0371062
35.3,24.08332595,18.01438541
35.35,24.75470827,16.62549005
35.4,23.47135973,17.19121183
35.45,23.35024831,15.40691153
35.5,22.73216669,15.53652291
35.55,22.75624391,14.8987014
35.6,22.72113379,14.87201932
35.65,20.55143221,14.29330344
35.7,20.66316674,14.15130472
35.75,20.42743702,13.88254976
35.8,20.44631871,13.82094815
35.85,18.39345372,12.82706984
35.9,18.79004776,12.20376796
35.95,18.43924396,11.83920361
36,17.11397685,11.2829726
36.05,15.05015256,10.24945519
36.1,15.78101904,10.30037472
36.15,15.64899395,10.213389
36.2,13.84573721,9.112860709
36.25,13.45758273,9.14983095
36.3,12.98517723,7.465678426
36.35,12.45161142,7.287021373
36.4,12.27235255,5.571804325
36.45,10.5908031,6.459147417
36.5,9.832940495,5.850888745
36.55,9.01187045,5.331586882
36.6,8.602319502,5.633703405
36.65,7.340843166,3.277251387
36.7,6.310811627,3.048874726
36.75,5.955216802,1.884620749
36.8,5.039840131,1.766526876
36.85,4.437842291,0.863312648
36.9,3.94808373,0.524200793
36.95,2.572641105,0.66850415
37,3.698606477,-0.700944079
37.05,2.437340493,1.379443473
37.1,2.148027895,-0.071062321
37.15,2.443263096,-0.229617063
37.2,2.914173556,0.941044713
37.25,3.482625964,0.696928271
37.3,2.12488692,0.418636286
37.35,3.297452109,0.296752174
37.4,2.908797942,0.109945561
37.45,3.708380559,-0.042601145
37.5,2.892282538,-0.280348342
37.55,2.995755006,0.434264414
37.6,2.720291701,0.107774655
37.65,3.190341089,-0.590058802
37.7,2.090071579,-0.027395887
37.75,2.041943057,-0.666338271
37.8,2.837982968,-0.105041832
37.85,2.588413009,-0.006680805
37.9,2.443238915,-0.345095765
37.95,3.808594204,-0.239185769
38,2.968279106,0.380761152
38.05,2.919805934,-0.839975156
38.1,3.578593251,1.206324096
38.15,3.281300938,-0.002856368
38.2,3.36676257,0.207239444
38.25,2.238472038,-0.492789609
38.3,2.679246996,0.216407078
38.35,3.148222041,0.833041058
38.4,3.223605468,-0.245318546
38.45,3.121501106,0.331751372
38.5,3.03374684,-0.181820372
38.55,2.08707135,0.49752211
38.6,2.590456279,0.10931775
38.65,2.356375075,-0.344541235
38.7,3.467569864,0.024738826
38.75,3.171543666,0.719401503
38.8,2.854288286,0.081505983
38.85,3.309235766,0.350460348
38.9,2.332129975,0.351353985
38.95,2.20700127,-0.286324716
39,2.748924603,-0.812164384
39.05,3.792423182,-0.132117394
39.1,3.616119674,-0.259879563
39.15,3.261832278,0.078036672
39.2,3.410283308,1.005709663
39.25,3.757710125,0.644387589
39.3,3.774039373,0.301412673
39.35,3.641254419,-0.300235984
39.4,2.767981185,0.162264635
39.45,2.268668009,0.134901069
39.5,3.723435664,-0.030533281
39.55,3.100624417,-0.764056753
39.6,2.482487278,-0.699182294
39.65,3.137472397,0.577329234
39.7,3.154530839,-0.125396426
39.75,2.72209503,1.139987986
39.8,3.154148882,0.013644103
39.85,3.278304061,0.20625887
39.9,3.239396842,-0.759632305
39.95,3.793017517,-0.036730828
40,3.756948312,0.24682859
40.05,3.115983719,0.466401131
40.1,3.914471008,-0.512364299
40.15,2.652076581,-0.334821584
40.2,2.906166262,0.089255947
40.25,3.079727767,-0.075772839
40.3,3.16874534,-0.077491611
40.35,2.83406486,0.486436006
40.4,3.020469012,-0.469058533
40.45,3.512260466,0.373416505
40.5,3.125239514,0.540775031
40.55,3.335010354,-0.040458091
40.6,3.466781504,-0.357137359
40.65,2.774343977,-0.237077871
40.7,4.373979847,0.828907689
40.75,2.70863052,-0.162953941
40.8,2.775761263,0.47255992
40.85,1.873190647,-0.51120258
40.9,3.645951806,-0.109821632
40.95,3.194144194,-0.018923897
41,2.994716321,0.181669022
41.05,2.591251919,0.38001323
41.1,3.470784635,-0.039938987
41.15,3.601566783,0.321946706
41.2,3.585645174,-0.387233081
41.25,4.170501742,0.383523805
41.3,3.226373386,0.349700219
41.35,2.92913386,0.383099471
41.4,3.415531791,-0.483028997
41.45,3.528428851,-0.547893108
41.5,3.058088154,0.142184613
41.55,2.664438836,0.171066578
41.6,3.125700247,0.241481142
41.65,3.382730933,-0.032363939
41.7,2.992713586,-0.391621838
41.75,3.209051879,-0.537332996
41.8,3.130500044,-0.012102271
41.85,3.707638314,0.633280268
41.9,3.74112855,0.280329041
41.95,3.184730117,-0.783235746
42,4.184193598,0.705792395
42.05,4.685050437,2.627165955
42.1,5.321228904,1.780864644
42.15,6.224482035,2.281173204
42.2,6.821018517,2.623712405
42.25,8.431015489,4.244960877
42.3,7.800333797,3.70110551
42.35,9.906812602,5.291425981
42.4,10.16720055,5.567899735
42.45,10.71353876,6.236989302
42.5,11.40669164,7.493080287
42.55,12.22575597,7.718037165
42.6,13.61738082,7.712606812
42.65,13.21687442,7.761700538
42.7,14.77723562,8.957041981
42.75,15.28539214,9.886219372
42.8,15.68959485,10.81459735
42.85,16.09001993,9.965027872
42.9,16.55146536,11.42542393
42.95,17.05254813,11.18654225
43,17.98588653,11.99781986
43.05,19.1674003,12.61904994
43.1,18.88077967,13.54842551
43.15,19.70860337,13.77329202
