timestamp,unix_time (milliseconds),time elapsed (seconds),flow,pressure,oxygen
"2020-04-05 12:42:10,410",1.586079730460E+12,26.009,-21.91783181,13.22144912,0.55480957
"2020-04-05 12:42:10,462",1.586079730511E+12,26.06,-20.42456456,12.96935658,0.556030273
"2020-04-05 12:42:10,513",1.586079730562E+12,26.111,-18.75510678,12.71190037,0.55480957
"2020-04-05 12:42:10,564",1.586079730613E+12,26.162,-17.23030205,12.54562656,0.552978516
"2020-04-05 12:42:10,615",1.586079730664E+12,26.213,-15.93750927,12.31498871,0.55480957
"2020-04-05 12:42:10,666",1.586079730715E+12,26.264,-14.64225171,12.16480592,0.555419922
"2020-04-05 12:42:10,717",1.586079730766E+12,26.315,-13.50621693,11.95025908,0.555419922
"2020-04-05 12:42:10,767",1.586079730817E+12,26.366,-12.41265803,11.76789426,0.555419922
"2020-04-05 12:42:10,818",1.586079730868E+12,26.417,-11.50091925,11.63380249,0.552368164
"2020-04-05 12:42:10,869",1.586079730919E+12,26.468,-10.37116916,11.49971071,0.555419922
"2020-04-05 12:42:10,921",1.586079730971E+12,26.52,-9.588311242,11.42461932,0.55480957
"2020-04-05 12:42:10,973",1.586079731023E+12,26.572,-8.941146336,11.33343691,0.55480957
"2020-04-05 12:42:11,024",1.586079731074E+12,26.623,-8.243329614,11.19934513,0.555419922
"2020-04-05 12:42:11,076",1.586079731126E+12,26.675,0,11.15107209,0.556030273
"2020-04-05 12:42:11,128",1.586079731180E+12,26.729,0,11.0008893,0.556030273
"2020-04-05 12:42:11,182",1.586079731239E+12,26.788,0,10.92579791,0.552368164
"2020-04-05 12:42:11,243",1.586079731294E+12,26.843,0,10.86679753,0.555419922
"2020-04-05 12:42:11,295",1.586079731345E+12,26.894,0,10.81852449,0.55480957
"2020-04-05 12:42:11,347",1.586079731396E+12,26.945,0,10.72734208,0.555419922
"2020-04-05 12:42:11,397",1.586079731447E+12,26.996,0,10.70052373,0.555419922
"2020-04-05 12:42:11,448",1.586079731498E+12,27.047,0,10.62006866,0.554199219
"2020-04-05 12:42:11,499",1.586079731549E+12,27.098,0,10.60934132,0.55480957
"2020-04-05 12:42:11,551",1.586079731601E+12,27.15,0,10.54497727,0.555419922
"2020-04-05 12:42:11,602",1.586079731652E+12,27.201,0,10.53424992,0.55480957
"2020-04-05 12:42:11,653",1.586079731703E+12,27.252,0,10.45379486,0.55480957
"2020-04-05 12:42:11,704",1.586079731754E+12,27.303,0,10.45379486,0.555419922
"2020-04-05 12:42:11,756",1.586079731805E+12,27.354,0,10.4269765,0.555419922
"2020-04-05 12:42:11,807",1.586079731856E+12,27.405,0,10.39479448,0.555419922
"2020-04-05 12:42:11,857",1.586079731907E+12,27.456,0,10.35188511,0.555419922
"2020-04-05 12:42:11,908",1.586079731958E+12,27.507,0,10.31970308,0.55480957
"2020-04-05 12:42:11,961",1.586079732013E+12,27.562,0,10.31970308,0.555419922
"2020-04-05 12:42:12,016",1.586079732076E+12,27.625,0,10.24461169,0.55480957
"2020-04-05 12:42:12,078",1.586079732130E+12,27.679,0,10.22852067,0.55480957
"2020-04-05 12:42:12,133",1.586079732194E+12,27.743,0,10.22852067,0.555419922
"2020-04-05 12:42:12,196",1.586079732249E+12,27.798,0,10.16952029,0.55480957
"2020-04-05 12:42:12,252",1.586079732314E+12,27.863,0,10.4269765,0.554199219
"2020-04-05 12:42:12,316",1.586079732367E+12,27.916,0,10.27143004,0.555419922
"2020-04-05 12:42:12,368",1.586079732418E+12,27.967,0,10.27143004,0.555419922
"2020-04-05 12:42:12,419",1.586079732471E+12,28.02,4.30493849,10.6683417,0.555419922
"2020-04-05 12:42:12,472",1.586079732522E+12,28.071,11.65782854,11.83225832,0.555419922
"2020-04-05 12:42:12,523",1.586079732573E+12,28.122,20.02025564,12.78699176,0.555419922
"2020-04-05 12:42:12,574",1.586079732624E+12,28.173,27.73590183,14.28345598,0.55480957
"2020-04-05 12:42:12,625",1.586079732675E+12,28.224,35.2374402,15.52246399,0.55480957
"2020-04-05 12:42:12,676",1.586079732726E+12,28.275,41.62459163,17.48556759,0.55480957
