timestamp,unix_time_ms,time_elapsed_sec,flow,pressure,oxygen
2020-04-03 16:26:50.509369,1585927610509.369,1.566146,15.214286094006324,7.509139456820263,0.235576171875
2020-04-03 16:26:50.563082,1585927610563.082,1.619859,21.132837028622436,8.442418217882208,0.235576171875
2020-04-03 16:26:50.617186,1585927610617.186,1.673963,22.165126193920457,8.774965822398535,0.235576171875
2020-04-03 16:26:50.667488,1585927610667.488,1.724265,20.79482850692403,8.764238480317363,0.235576171875
2020-04-03 16:26:50.717753,1585927610717.753,1.77453,19.280561577888772,8.930512282575526,0.235576171875
2020-04-03 16:26:50.768003,1585927610768.003,1.82478,18.481864812656458,9.187968492523648,0.235576171875
2020-04-03 16:26:50.818264,1585927610818.264,1.875041,17.429502908310813,9.558061794324077,0.235576171875
2020-04-03 16:26:50.868529,1585927610868.529,1.925306,16.541669922512764,9.78869964906927,0.235576171875
2020-04-03 16:26:50.918802,1585927610918.802,1.975579,14.985667764856686,10.153429279829112,0.235576171875
2020-04-03 16:26:50.972405,1585927610972.405,2.029182,14.2778657152894,10.36261245041196,0.235576171875
2020-04-03 16:26:51.026286,1585927611026.286,2.083063,13.20694840240611,9.98715547757095,0.235576171875
2020-04-03 16:26:51.079853,1585927611079.853,2.13663,12.383348289791122,10.957979935916997,0.235576171875
2020-04-03 16:26:51.133636,1585927611133.636,2.190413,11.64223277525298,9.863791043637475,0.235576171875
2020-04-03 16:26:51.187428,1585927611187.428,2.244205,10.766565924494925,11.215436145865121,0.235576171875
2020-04-03 16:26:51.237685,1585927611237.685,2.294462,9.68259385602855,11.526529066219103,0.235576171875
2020-04-03 16:26:51.288018,1585927611288.018,2.344795,9.122200291707562,12.636808971620386,0.235576171875
2020-04-03 16:26:51.338251,1585927611338.2512,2.395028,8.309189486110805,13.586178745804089,0.235576171875
2020-04-03 16:26:51.388485,1585927611388.4849,2.445262,8.065074396818371,12.829901129081478,0.235576171875
2020-04-03 16:26:51.438715,1585927611438.715,2.495492,7.5291190044878835,10.426976502898993,0.235576171875
2020-04-03 16:26:51.488979,1585927611488.979,2.545756,7.233743555804642,9.681426228257553,0.235576171875
2020-04-03 16:26:51.542689,1585927611542.689,2.599466,6.87311386149809,12.663627326823313,0.235576171875
2020-04-03 16:26:51.593108,1585927611593.108,2.649885,6.76654750240121,12.770900747635032,0.235576171875
2020-04-03 16:26:51.643494,1585927611643.494,2.700271,6.575902163447844,12.073623512358864,0.235576171875
2020-04-03 16:26:51.693961,1585927611693.961,2.750738,6.176984505825642,10.984798291119928,0.235576171875
2020-04-03 16:26:51.744276,1585927611744.2761,2.801053,5.875484231792914,10.882888541348795,0.235576171875
2020-04-03 16:26:51.794654,1585927611794.6538,2.851431,5.220504736490663,11.440710329569729,0.235576171875
2020-04-03 16:26:51.851596,1585927611851.5962,2.908373,4.822495703869762,11.708893881599025,0.235576171875
2020-04-03 16:26:51.905405,1585927611905.405,2.962182,3.715982505774061,11.859076670735428,0.235576171875
2020-04-03 16:26:51.960906,1585927611960.906,3.017683,2.6275964286034177,12.148714906927067,0.235576171875
2020-04-03 16:26:52.057984,1585927612057.9841,3.114761,-0.0,12.089714525480622,0.235576171875
2020-04-03 16:26:52.107654,1585927612107.654,3.164431,-1.4765817201556155,12.272079340860543,0.235576171875
2020-04-03 16:26:52.156544,1585927612156.544,3.213321,-0.8525048536123253,12.073623512358864,0.235576171875
2020-04-03 16:26:52.205431,1585927612205.431,3.262208,-0.6028119629837202,12.030714144034178,0.235576171875
2020-04-03 16:26:52.254033,1585927612254.0332,3.31081,-1.2056239259674404,11.76789426304547,0.235576171875
2020-04-03 16:26:52.302736,1585927612302.736,3.359513,-20.146910121755432,11.95025907842539,0.235576171875
2020-04-03 16:26:52.353649,1585927612353.649,3.410426,-25.624826803869894,8.673056072627404,0.235576171875
2020-04-03 16:26:52.404387,1585927612404.387,3.461164,-24.27768584782775,8.142052639609398,0.235576171875
2020-04-03 16:26:52.454987,1585927612454.987,3.511764,-23.088563822914402,7.911414784864205,0.235576171875
2020-04-03 16:26:52.505747,1585927612505.747,3.562524,-21.32114468451621,7.6003218645102235,0.235576171875
2020-04-03 16:26:52.556610,1585927612556.61,3.613387,-20.083682720434453,7.43404806225206,0.235576171875
2020-04-03 16:26:52.607090,1585927612607.09,3.663867,-18.667715177410393,7.2516832468721395,0.235576171875
2020-04-03 16:26:52.657540,1585927612657.54,3.714317,-17.324945858606668,7.112227799816905,0.235576171875
2020-04-03 16:26:52.707986,1585927612707.986,3.764763,-15.86896052242825,6.9030446292340555,0.235576171875
2020-04-03 16:26:52.758434,1585927612758.434,3.815211,-14.863930023096245,6.763589182178823,0.235576171875
2020-04-03 16:26:52.810267,1585927612810.267,3.867044,-13.733003835641803,6.581224366798901,0.235576171875
2020-04-03 16:26:52.864724,1585927612864.7239,3.921501,-12.572640306697096,6.414950564540739,0.235576171875
2020-04-03 16:26:52.917784,1585927612917.784,3.974561,-11.595319624961869,6.280858788526091,0.235576171875
2020-04-03 16:26:52.968200,1585927612968.2,4.024977,-10.49308465624073,6.141403341470858,0.235576171875
2020-04-03 16:26:53.018645,1585927613018.645,4.075422,-9.588311241674438,6.066311946902655,0.235576171875
2020-04-03 16:26:53.069260,1585927613069.2598,4.126037,-8.838958450179609,5.942947512969179,0.235576171875
2020-04-03 16:26:53.119795,1585927613119.7952,4.176572,-8.110005521061487,5.77131003967043,0.235576171875
2020-04-03 16:26:53.170264,1585927613170.264,4.227041,-7.3829086007780775,5.690854974061642,0.235576171875
2020-04-03 16:26:53.220811,1585927613220.8108,4.277588,-6.76654750240121,5.58894522429051,0.235576171875
2020-04-03 16:26:53.271207,1585927613271.207,4.327984,-6.20632901544273,5.556763198046994,0.235576171875
2020-04-03 16:26:53.321811,1585927613321.811,4.378588,-5.622655676485702,5.5245811718034785,0.235576171875
2020-04-03 16:26:53.372497,1585927613372.497,4.429274,-5.289653507476083,5.4816718034787915,0.235576171875
2020-04-03 16:26:53.423065,1585927613423.065,4.479842,-4.784671624168792,5.358307369545316,0.235576171875
2020-04-03 16:26:53.474017,1585927613474.0168,4.530794,-4.176403789192531,5.224215593530668,0.235576171875
2020-04-03 16:26:53.524950,1585927613524.95,4.581727,-3.9529023889795587,5.358307369545316,0.235576171875
2020-04-03 16:26:53.575527,1585927613575.5269,4.632304,-3.7645595022439418,5.374398382667074,0.235576171875
2020-04-03 16:26:53.627523,1585927613627.523,4.6843,-3.4100194144493012,5.159851541043638,0.235576171875
2020-04-03 16:26:53.681834,1585927613681.834,4.738611,-3.073749962281161,5.133033185840708,0.235576171875
2020-04-03 16:26:53.735127,1585927613735.127,4.791904,-2.890984614707346,5.057941791272505,0.235576171875
2020-04-03 16:26:53.785544,1585927613785.544,4.842321,-2.7624314501978158,5.100851159597193,0.235576171875
2020-04-03 16:26:53.836000,1585927613836.0,4.892777,-2.7624314501978158,5.057941791272505,0.235576171875
2020-04-03 16:26:53.886393,1585927613886.393,4.94317,-2.557514560836976,5.057941791272505,0.235576171875
2020-04-03 16:26:53.936859,1585927613936.859,4.993636,-2.0882018945962657,5.041850778150748,0.235576171875
2020-04-03 16:26:53.987272,1585927613987.272,5.044049,-1.9062588038256665,4.9774867256637165,0.235576171875
2020-04-03 16:26:54.037783,1585927614037.783,5.09456,-1.8084358889511605,5.041850778150748,0.235576171875
2020-04-03 16:26:54.088282,1585927614088.2822,5.145059,-1.7050097072246506,4.9774867256637165,0.235576171875
2020-04-03 16:26:54.138670,1585927614138.67,5.195447,-1.3479285268816854,4.950668370460787,0.235576171875
2020-04-03 16:26:54.188983,1585927614188.983,5.24576,-1.0441009472981329,4.966759383582545,0.235576171875
2020-04-03 16:26:54.239589,1585927614239.5889,5.296366,-1.2056239259674404,4.9774867256637165,0.235576171875
2020-04-03 16:26:54.290157,1585927614290.157,5.346934,2.33468069353055,4.950668370460787,0.235576171875
2020-04-03 16:26:54.340801,1585927614340.801,5.397578,-1.2056239259674404,4.902395331095515,0.235576171875
2020-04-03 16:26:54.391273,1585927614391.273,5.44805,0.6028119629837202,5.159851541043638,0.235576171875
2020-04-03 16:26:54.443736,1585927614443.736,5.500513,4.590879135584446,5.706945987183399,0.235576171875
2020-04-03 16:26:54.498643,1585927614498.6428,5.55542,12.514701563789657,6.919135642355814,0.235576171875
2020-04-03 16:26:54.549208,1585927614549.208,5.605985,19.561224978008134,8.142052639609398,0.235576171875
2020-04-03 16:26:54.599858,1585927614599.8582,5.656635,22.0665410075939,8.152779981690571,0.235576171875
2020-04-03 16:26:54.648523,1585927614648.5232,5.7053,21.218638587465463,8.62478303326213,0.235576171875
2020-04-03 16:26:54.697413,1585927614697.413,5.75419,20.200947528034153,8.866148230088497,0.235576171875
2020-04-03 16:26:54.746277,1585927614746.277,5.803054,18.69689109806941,9.048513045468416,0.235576171875
2020-04-03 16:26:54.795085,1585927614795.085,5.851862,17.841604808409656,9.246968873970093,0.235576171875
2020-04-03 16:26:54.843919,1585927614843.919,5.900696,16.835621904720455,9.445424702471772,0.235576171875
2020-04-03 16:26:54.892548,1585927614892.548,5.949325,16.08502940793071,9.590243820567592,0.235576171875
2020-04-03 16:26:54.943268,1585927614943.268,6.000045,15.250070430605332,9.912064083002747,0.235576171875
2020-04-03 16:26:54.993965,1585927614993.9648,6.050742,13.903933391852256,10.121247253585597,0.235576171875
2020-04-03 16:26:55.044566,1585927615044.566,6.101343,13.330188538361485,10.593250305157158,0.235576171875
2020-04-03 16:26:55.095104,1585927615095.104,6.151881,12.235746492924322,10.866797528227037,0.235576171875
2020-04-03 16:26:55.145646,1585927615145.646,6.202423,11.469279798805832,11.499710711016174,0.235576171875
2020-04-03 16:26:55.196216,1585927615196.216,6.252993,10.783428215053483,12.073623512358864,0.235576171875
2020-04-03 16:26:55.248117,1585927615248.117,6.304894,10.014664473146114,12.239897314617028,0.235576171875
2020-04-03 16:26:55.302686,1585927615302.686,6.359463,8.859490320933693,11.000889304241685,0.235576171875
2020-04-03 16:26:55.354272,1585927615354.272,6.411049,8.176939301462172,13.060538983826671,0.235576171875
2020-04-03 16:26:55.404808,1585927615404.808,6.461585,8.065074396818371,10.013973832773878,0.235576171875
2020-04-03 16:26:55.455486,1585927615455.486,6.512263,7.766688844733223,10.802433475740006,0.235576171875
2020-04-03 16:26:55.504119,1585927615504.119,6.560896,6.603474201203055,11.199345132743362,0.235576171875
2020-04-03 16:26:55.552927,1585927615552.927,6.609704,6.87311386149809,12.803082773878547,0.235576171875
2020-04-03 16:26:55.601583,1585927615601.583,6.65836,7.258817265495907,10.94188892279524,0.235576171875
2020-04-03 16:26:55.650699,1585927615650.699,6.707476,6.058185250910118,11.258345514189807,0.235576171875
2020-04-03 16:26:55.699482,1585927615699.482,6.756259,6.0881023970578205,13.135630378394874,0.235576171875
2020-04-03 16:26:55.748071,1585927615748.071,6.804848,5.875484231792914,10.974070949038754,0.235576171875
2020-04-03 16:26:55.798397,1585927615798.397,6.855174,5.3579099240829535,11.124253738175161,0.235576171875
2020-04-03 16:26:55.848694,1585927615848.694,6.905471,4.7465461430823295,11.665984513274337,0.235576171875
2020-04-03 16:26:55.899152,1585927615899.152,6.955929,3.5149675577953388,12.390080103753434,0.235576171875
2020-04-03 16:26:55.949467,1585927615949.467,7.006244,3.462891085442544,12.239897314617028,0.235576171875
2020-04-03 16:26:55.999718,1585927615999.718,7.056495,2.6275964286034177,12.239897314617028,0.235576171875
2020-04-03 16:26:56.051758,1585927616051.758,7.108535,-1.5948905413895973,11.998532117790663,0.235576171875
2020-04-03 16:26:56.107547,1585927616107.547,7.164324,-0.8525048536123253,11.998532117790663,0.235576171875
2020-04-03 16:26:56.158987,1585927616158.987,7.215764,-1.0441009472981329,11.95025907842539,0.235576171875
2020-04-03 16:26:56.209531,1585927616209.531,7.266308,-0.0,11.939531736344218,0.235576171875
2020-04-03 16:26:56.260041,1585927616260.041,7.316818,-16.130148793636742,5.664036618858712,0.235576171875
2020-04-03 16:26:56.310750,1585927616310.75,7.367527,-25.624826803869894,8.335144797070491,0.235576171875
2020-04-03 16:26:56.359354,1585927616359.354,7.416131,-25.094650053095457,8.12596162648764,0.235576171875
2020-04-03 16:26:56.408066,1585927616408.066,7.464843,-23.463250585014286,7.943596811107721,0.235576171875
2020-04-03 16:26:56.456682,1585927616456.682,7.513459,-22.099451601582526,7.750504653646629,0.235576171875
2020-04-03 16:26:56.505318,1585927616505.3179,7.562095,-20.821023976272862,7.568139838266707,0.235576171875
2020-04-03 16:26:56.554030,1585927616554.03,7.610807,-19.11969027710919,7.310683628318584,0.235576171875
2020-04-03 16:26:56.602594,1585927616602.594,7.659371,-17.943151472543207,7.203410207506866,0.235576171875
2020-04-03 16:26:56.653140,1585927616653.1401,7.709917,-16.803214517780646,7.004954379005189,0.235576171875
2020-04-03 16:26:56.701801,1585927616701.801,7.758578,-15.345087365021856,6.736770826975893,0.235576171875
2020-04-03 16:26:56.750320,1585927616750.32,7.807097,-14.1885085031804,6.7045888007323775,0.235576171875
2020-04-03 16:26:56.798863,1585927616798.863,7.85564,-13.330188538361485,6.522223985352457,0.235576171875
2020-04-03 16:26:56.848697,1585927616848.697,7.905474,-12.056239259674406,6.388132209337809,0.235576171875
2020-04-03 16:26:56.900000,1585927616900.0,7.956777,-11.180496338463799,6.21649473603906,0.235576171875
2020-04-03 16:26:56.950313,1585927616950.313,8.00709,-10.212282281624127,6.189676380836131,0.235576171875
2020-04-03 16:26:57.004413,1585927617004.4128,8.06119,-9.29973002438652,5.991220552334452,0.235576171875
2020-04-03 16:26:57.057124,1585927617057.1238,8.113901,-8.482316194166817,5.8303104211168755,0.235576171875
2020-04-03 16:26:57.107362,1585927617107.362,8.164139,-7.8827892858102535,5.8303104211168755,0.235576171875
2020-04-03 16:26:57.157714,1585927617157.7139,8.214491,-7.233743555804642,5.680127631980469,0.235576171875
2020-04-03 16:26:57.208171,1585927617208.171,8.264948,-6.658275756634513,5.58894522429051,0.235576171875
2020-04-03 16:26:57.258877,1585927617258.877,8.315654,-5.937009304648237,5.5245811718034785,0.235576171875
2020-04-03 16:26:57.309157,1585927617309.157,8.365934,-5.557651692116403,5.49776281660055,0.235576171875
2020-04-03 16:26:57.359666,1585927617359.666,8.416443,-5.150427669455118,5.449489777235276,0.235576171875
2020-04-03 16:26:57.410298,1585927617410.298,8.467075,-4.708111938526255,5.449489777235276,0.235576171875
2020-04-03 16:26:57.460594,1585927617460.594,8.517371,-4.219683740886042,5.2832159749771135,0.235576171875
2020-04-03 16:26:57.510985,1585927617510.9849,8.567762,-3.6667620212528913,5.192033567287153,0.235576171875
2020-04-03 16:26:57.561335,1585927617561.3352,8.618112,-3.462891085442544,5.342216356423558,0.235576171875
2020-04-03 16:26:57.611741,1585927617611.741,8.668518,-3.356314964988368,5.240306606652426,0.235576171875
2020-04-03 16:26:57.662249,1585927617662.249,8.719026,-3.073749962281161,5.20812458040891,0.235576171875
2020-04-03 16:26:57.712865,1585927617712.8652,8.769642,-3.1897810827791946,5.149124198962466,0.235576171875
2020-04-03 16:26:57.765183,1585927617765.1829,8.82196,-2.695857053763371,5.100851159597193,0.235576171875
2020-04-03 16:26:57.823382,1585927617823.3818,8.880159,-2.485457395767802,5.057941791272505,0.235576171875
2020-04-03 16:26:57.874081,1585927617874.0808,8.930858,-2.2555158341337367,5.041850778150748,0.235576171875
2020-04-03 16:26:57.924678,1585927617924.678,8.981455,-2.1734694420009038,5.100851159597193,0.235576171875
2020-04-03 16:26:57.975387,1585927617975.3872,9.032164,-1.9062588038256665,5.100851159597193,0.235576171875
2020-04-03 16:26:58.026073,1585927618026.073,9.08285,-1.7050097072246506,5.009668751907232,0.235576171875
2020-04-03 16:26:58.076697,1585927618076.697,9.133474,-1.5948905413895973,5.02575976502899,0.235576171875
2020-04-03 16:26:58.127313,1585927618127.313,9.18409,-1.3479285268816854,4.966759383582545,0.235576171875
2020-04-03 16:26:58.178004,1585927618178.004,9.234781,-1.4765817201556155,5.009668751907232,0.235576171875
2020-04-03 16:26:58.228612,1585927618228.612,9.285389,-1.2056239259674404,4.950668370460787,0.235576171875
2020-04-03 16:26:58.278869,1585927618278.869,9.335646,-1.3479285268816854,5.02575976502899,0.235576171875
2020-04-03 16:26:58.329319,1585927618329.319,9.386096,0.8525048536123253,4.918486344217272,0.235576171875
2020-04-03 16:26:58.380022,1585927618380.022,9.436799,-0.0,5.02575976502899,0.235576171875
2020-04-03 16:26:58.430263,1585927618430.263,9.48704,3.1323028418943983,5.417307750991761,0.235576171875
2020-04-03 16:26:58.480602,1585927618480.602,9.537379,8.287294350593449,6.463223603906012,0.235576171875
2020-04-03 16:26:58.532031,1585927618532.031,9.588808,16.18637116275425,7.52523046994202,0.235576171875
2020-04-03 16:26:58.586290,1585927618586.2898,9.643067,22.074773255971163,8.109870613365883,0.235576171875
2020-04-03 16:26:58.640287,1585927618640.2869,9.697064,21.41467757282264,8.517509612450413,0.235576171875
2020-04-03 16:26:58.690606,1585927618690.6062,9.747383,20.36219933502475,8.683783414708575,0.235576171875
2020-04-03 16:26:58.740900,1585927618740.9001,9.797677,19.412042819775273,9.429333689350015,0.235576171875
2020-04-03 16:26:58.791207,1585927618791.207,9.847984,18.784146962199635,9.445424702471772,0.235576171875
2020-04-03 16:26:58.841711,1585927618841.711,9.898488,17.177496829445907,9.499061412877632,0.235576171875
2020-04-03 16:26:58.892166,1585927618892.166,9.948943,16.096321111257442,9.499061412877632,0.235576171875
2020-04-03 16:26:58.942508,1585927618942.508,9.999285,15.26197989780944,9.638516859932865,0.235576171875
2020-04-03 16:26:58.996517,1585927618996.5168,10.053294,14.021048610197125,10.244611687519072,0.235576171875
2020-04-03 16:26:59.046905,1585927619046.905,10.103682,13.289235481400539,9.879882056759232,0.235576171875
2020-04-03 16:26:59.097800,1585927619097.8,10.154577,12.294999849124643,10.062246872139152,0.235576171875
2020-04-03 16:26:59.148298,1585927619148.298,10.205075,11.3258085247301,9.78869964906927,0.235576171875
2020-04-03 16:26:59.198917,1585927619198.917,10.255694,10.934018677213704,9.98715547757095,0.235576171875
2020-04-03 16:26:59.249364,1585927619249.364,10.306141,10.032790577521851,9.547334452242906,0.235576171875
2020-04-03 16:26:59.299851,1585927619299.8508,10.356628,9.022063336534947,8.581873664937444,0.235576171875
2020-04-03 16:26:59.354324,1585927619354.3242,10.411101,8.042514703965354,13.85972596887397,0.235576171875
2020-04-03 16:26:59.405050,1585927619405.05,10.461827,8.309189486110805,13.752452548062253,0.235576171875
2020-04-03 16:26:59.455573,1585927619455.573,10.51235,7.974452706947986,13.028356957583156,0.235576171875
2020-04-03 16:26:59.506411,1585927619506.4111,10.563188,7.859706397936798,12.406171116875191,0.235576171875
2020-04-03 16:26:59.556975,1585927619556.9749,10.613752,7.308706631086929,11.816167302410742,0.235576171875
2020-04-03 16:26:59.607950,1585927619607.95,10.664727,6.685508081971271,11.816167302410742,0.235576171875
2020-04-03 16:26:59.659179,1585927619659.179,10.715956,6.407979064177748,12.19698794629234,0.235576171875
2020-04-03 16:26:59.713017,1585927619713.017,10.769794,5.323891104433891,11.907349710100702,0.235576171875
2020-04-03 16:26:59.768633,1585927619768.6328,10.82541,5.750459625732715,12.711900366188587,0.235576171875
2020-04-03 16:26:59.823364,1585927619823.364,10.880141,5.557651692116403,11.365618935001526,0.235576171875
2020-04-03 16:26:59.879331,1585927619879.331,10.936108,4.784671624168792,12.180896933170583,0.235576171875
2020-04-03 16:26:59.930239,1585927619930.239,10.987016,4.043785580645056,12.105805538602379,0.235576171875
2020-04-03 16:26:59.980295,1585927619980.295,11.037072,3.462891085442544,12.105805538602379,0.235576171875
2020-04-03 16:27:00.029163,1585927620029.1628,11.08594,1.9062588038256665,12.180896933170583,0.235576171875
2020-04-03 16:27:00.078026,1585927620078.0261,11.134803,-1.7050097072246506,12.089714525480622,0.235576171875
2020-04-03 16:27:00.126888,1585927620126.888,11.183665,-0.6028119629837202,12.089714525480622,0.235576171875
2020-04-03 16:27:00.177923,1585927620177.9229,11.2347,-0.8525048536123253,12.073623512358864,0.235576171875
2020-04-03 16:27:00.228550,1585927620228.55,11.285327,-1.999301100354608,8.018688205675923,0.235576171875
2020-04-03 16:27:00.279128,1585927620279.1282,11.335905,-23.801532462736304,10.26070270064083,0.235576171875
2020-04-03 16:27:00.329816,1585927620329.8162,11.386593,-25.454087577894793,8.62478303326213,0.235576171875
2020-04-03 16:27:00.380412,1585927620380.412,11.437189,-24.014321787857057,8.243962389380531,0.235576171875
2020-04-03 16:27:00.431013,1585927620431.0132,11.48779,-22.579311650069172,7.927505797985963,0.235576171875
2020-04-03 16:27:00.481638,1585927620481.638,11.538415,-21.363710398047793,7.643231232834911,0.235576171875
2020-04-03 16:27:00.532234,1585927620532.234,11.589011,-19.792071119722575,7.417957049130302,0.235576171875
2020-04-03 16:27:00.582709,1585927620582.709,11.639486,-18.530953517476924,7.203410207506866,0.235576171875
2020-04-03 16:27:00.633295,1585927620633.2952,11.690072,-16.975339004980572,7.069318431492218,0.235576171875
2020-04-03 16:27:00.685203,1585927620685.2031,11.74198,-15.88040586147289,6.870862602990541,0.235576171875
2020-04-03 16:27:00.739899,1585927620739.899,11.796676,-14.679430567660232,6.672406774488862,0.235576171875
2020-04-03 16:27:00.794241,1585927620794.241,11.851018,-13.506216934566675,6.538314998474214,0.235576171875
2020-04-03 16:27:00.847264,1585927620847.2642,11.904041,-12.176204794115641,6.447132590784254,0.235576171875
2020-04-03 16:27:00.898508,1585927620898.508,11.955285,-11.245311352971404,6.205767393957888,0.235576171875
2020-04-03 16:27:00.948874,1585927620948.874,12.005651,-10.212282281624127,6.1574943545926155,0.235576171875
2020-04-03 16:27:00.999289,1585927620999.289,12.056066,-9.358158222354703,5.975129539212695,0.235576171875
2020-04-03 16:27:01.049930,1585927621049.9302,12.106707,-8.546334583081421,5.857128776319805,0.235576171875
2020-04-03 16:27:01.100301,1585927621100.301,12.157078,-7.928753461289959,5.857128776319805,0.235576171875
2020-04-03 16:27:01.150762,1585927621150.762,12.207539,-7.308706631086929,5.706945987183399,0.235576171875
2020-04-03 16:27:01.201670,1585927621201.67,12.258447,-6.685508081971271,5.615763579493439,0.235576171875
2020-04-03 16:27:01.252271,1585927621252.271,12.309048,-6.058185250910118,5.556763198046994,0.235576171875
2020-04-03 16:27:01.302763,1585927621302.763,12.35954,-5.622655676485702,5.465580790357034,0.235576171875
2020-04-03 16:27:01.353351,1585927621353.351,12.410128,-5.150427669455118,5.49776281660055,0.235576171875
2020-04-03 16:27:01.403926,1585927621403.9258,12.460703,-4.784671624168792,5.49776281660055,0.235576171875
2020-04-03 16:27:01.454315,1585927621454.315,12.511092,-4.4297451604668465,5.299306988098871,0.235576171875
2020-04-03 16:27:01.505783,1585927621505.7832,12.56256,-4.043785580645056,5.20812458040891,0.235576171875
2020-04-03 16:27:01.557536,1585927621557.536,12.614313,-3.5149675577953388,5.2832159749771135,0.235576171875
2020-04-03 16:27:01.617910,1585927621617.91,12.674687,-3.1323028418943983,5.240306606652426,0.235576171875
2020-04-03 16:27:01.671229,1585927621671.229,12.728006,-3.073749962281161,5.159851541043638,0.235576171875
2020-04-03 16:27:01.721911,1585927621721.911,12.778688,-2.890984614707346,5.159851541043638,0.235576171875
2020-04-03 16:27:01.772954,1585927621772.954,12.829731,-2.827438731388939,5.116942172718951,0.235576171875
2020-04-03 16:27:01.823703,1585927621823.7031,12.88048,-2.33468069353055,5.068669133353677,0.235576171875
2020-04-03 16:27:01.874290,1585927621874.29,12.931067,-2.1734694420009038,5.068669133353677,0.235576171875
2020-04-03 16:27:01.925110,1585927621925.11,12.981887,-2.1734694420009038,5.068669133353677,0.235576171875
2020-04-03 16:27:01.976122,1585927621976.1218,13.032899,-1.9062588038256665,4.9774867256637165,0.235576171875
2020-04-03 16:27:02.027169,1585927622027.169,13.083946,-1.8084358889511605,4.950668370460787,0.235576171875
2020-04-03 16:27:02.077790,1585927622077.79,13.134567,-1.4765817201556155,4.9345773573390295,0.235576171875
2020-04-03 16:27:02.129215,1585927622129.215,13.185992,-1.7050097072246506,4.9774867256637165,0.235576171875
2020-04-03 16:27:02.179605,1585927622179.605,13.236382,-1.2056239259674404,5.009668751907232,0.235576171875
2020-04-03 16:27:02.230017,1585927622230.0168,13.286794,-1.0441009472981329,4.950668370460787,0.235576171875
2020-04-03 16:27:02.280408,1585927622280.408,13.337185,-1.0441009472981329,4.950668370460787,0.235576171875
2020-04-03 16:27:02.330870,1585927622330.8699,13.387647,-0.6028119629837202,4.993577738785475,0.235576171875
2020-04-03 16:27:02.382489,1585927622382.489,13.439266,-0.0,4.966759383582545,0.235576171875
2020-04-03 16:27:02.436732,1585927622436.732,13.493509,4.088469650731086,5.540672184925237,0.235576171875
2020-04-03 16:27:02.489498,1585927622489.4978,13.546275,10.51038571441367,6.538314998474214,0.235576171875
2020-04-03 16:27:02.539867,1585927622539.867,13.596644,18.224472231663814,8.142052639609398,0.235576171875
2020-04-03 16:27:02.590341,1585927622590.341,13.647118,21.91783181135694,8.592601007018615,0.235576171875
2020-04-03 16:27:02.638961,1585927622638.9612,13.695738,21.252862220330314,8.732056454073849,0.235576171875
