timestamp,unix_time_ms,time elapsed (seconds),flow,pressure,oxygen
26:57.4,1.58593E+12,8.467075,-4.708111939,5.449489777,0.235576172
26:57.5,1.58593E+12,8.517371,-4.219683741,5.283215975,0.235576172
26:57.5,1.58593E+12,8.567762,-3.666762021,5.192033567,0.235576172
26:57.6,1.58593E+12,8.618112,-3.462891085,5.342216356,0.235576172
26:57.6,1.58593E+12,8.668518,-3.356314965,5.240306607,0.235576172
26:57.7,1.58593E+12,8.719026,-3.073749962,5.20812458,0.235576172
26:57.7,1.58593E+12,8.769642,-3.189781083,5.149124199,0.235576172
26:57.8,1.58593E+12,8.82196,-2.695857054,5.10085116,0.235576172
26:57.8,1.58593E+12,8.880159,-2.485457396,5.057941791,0.235576172
26:57.9,1.58593E+12,8.930858,-2.255515834,5.041850778,0.235576172
26:57.9,1.58593E+12,8.981455,-2.173469442,5.10085116,0.235576172
26:58.0,1.58593E+12,9.032164,-1.906258804,5.10085116,0.235576172
26:58.0,1.58593E+12,9.08285,-1.705009707,5.009668752,0.235576172
26:58.1,1.58593E+12,9.133474,-1.594890541,5.025759765,0.235576172
26:58.1,1.58593E+12,9.18409,-1.347928527,4.966759384,0.235576172
26:58.2,1.58593E+12,9.234781,-1.47658172,5.009668752,0.235576172
26:58.2,1.58593E+12,9.285389,-1.205623926,4.95066837,0.235576172
26:58.3,1.58593E+12,9.335646,-1.347928527,5.025759765,0.235576172
26:58.3,1.58593E+12,9.386096,0.852504854,4.918486344,0.235576172
26:58.4,1.58593E+12,9.436799,0,5.025759765,0.235576172
26:58.4,1.58593E+12,9.48704,3.132302842,5.417307751,0.235576172
26:58.5,1.58593E+12,9.537379,8.287294351,6.463223604,0.235576172
26:58.5,1.58593E+12,9.588808,16.18637116,7.52523047,0.235576172
26:58.6,1.58593E+12,9.643067,22.07477326,8.109870613,0.235576172
26:58.6,1.58593E+12,9.697064,21.41467757,8.517509612,0.235576172
26:58.7,1.58593E+12,9.747383,20.36219934,8.683783415,0.235576172
26:58.7,1.58593E+12,9.797677,19.41204282,9.429333689,0.235576172
26:58.8,1.58593E+12,9.847984,18.78414696,9.445424702,0.235576172
26:58.8,1.58593E+12,9.898488,17.17749683,9.499061413,0.235576172
26:58.9,1.58593E+12,9.948943,16.09632111,9.499061413,0.235576172
26:58.9,1.58593E+12,9.999285,15.2619799,9.63851686,0.235576172
26:59.0,1.58593E+12,10.053294,14.02104861,10.24461169,0.235576172
26:59.0,1.58593E+12,10.103682,13.28923548,9.879882057,0.235576172
26:59.1,1.58593E+12,10.154577,12.29499985,10.06224687,0.235576172
26:59.1,1.58593E+12,10.205075,11.32580852,9.788699649,0.235576172
26:59.2,1.58593E+12,10.255694,10.93401868,9.987155478,0.235576172
26:59.2,1.58593E+12,10.306141,10.03279058,9.547334452,0.235576172
26:59.3,1.58593E+12,10.356628,9.022063337,8.581873665,0.235576172
26:59.4,1.58593E+12,10.411101,8.042514704,13.85972597,0.235576172
26:59.4,1.58593E+12,10.461827,8.309189486,13.75245255,0.235576172
26:59.5,1.58593E+12,10.51235,7.974452707,13.02835696,0.235576172
26:59.5,1.58593E+12,10.563188,7.859706398,12.40617112,0.235576172
26:59.6,1.58593E+12,10.613752,7.308706631,11.8161673,0.235576172
26:59.6,1.58593E+12,10.664727,6.685508082,11.8161673,0.235576172
26:59.7,1.58593E+12,10.715956,6.407979064,12.19698795,0.235576172
26:59.7,1.58593E+12,10.769794,5.323891104,11.90734971,0.235576172
26:59.8,1.58593E+12,10.82541,5.750459626,12.71190037,0.235576172
26:59.8,1.58593E+12,10.880141,5.557651692,11.36561894,0.235576172
26:59.9,1.58593E+12,10.936108,4.784671624,12.18089693,0.235576172
26:59.9,1.58593E+12,10.987016,4.043785581,12.10580554,0.235576172
27:00.0,1.58593E+12,11.037072,3.462891085,12.10580554,0.235576172
27:00.0,1.58593E+12,11.08594,1.906258804,12.18089693,0.235576172
27:00.1,1.58593E+12,11.134803,-1.705009707,12.08971453,0.235576172
27:00.1,1.58593E+12,11.183665,-0.602811963,12.08971453,0.235576172
27:00.2,1.58593E+12,11.2347,-0.852504854,12.07362351,0.235576172
27:00.2,1.58593E+12,11.285327,-1.9993011,8.018688206,0.235576172
27:00.3,1.58593E+12,11.335905,-23.80153246,10.2607027,0.235576172
27:00.3,1.58593E+12,11.386593,-25.45408758,8.624783033,0.235576172
27:00.4,1.58593E+12,11.437189,-24.01432179,8.243962389,0.235576172
27:00.4,1.58593E+12,11.48779,-22.57931165,7.927505798,0.235576172
27:00.5,1.58593E+12,11.538415,-21.3637104,7.643231233,0.235576172
27:00.5,1.58593E+12,11.589011,-19.79207112,7.417957049,0.235576172
27:00.6,1.58593E+12,11.639486,-18.53095352,7.203410208,0.235576172
27:00.6,1.58593E+12,11.690072,-16.975339,7.069318431,0.235576172
27:00.7,1.58593E+12,11.74198,-15.88040586,6.870862603,0.235576172
27:00.7,1.58593E+12,11.796676,-14.67943057,6.672406774,0.235576172
27:00.8,1.58593E+12,11.851018,-13.50621693,6.538314998,0.235576172
27:00.8,1.58593E+12,11.904041,-12.17620479,6.447132591,0.235576172
27:00.9,1.58593E+12,11.955285,-11.24531135,6.205767394,0.235576172
27:00.9,1.58593E+12,12.005651,-10.21228228,6.157494355,0.235576172
27:01.0,1.58593E+12,12.056066,-9.358158222,5.975129539,0.235576172
27:01.0,1.58593E+12,12.106707,-8.546334583,5.857128776,0.235576172
27:01.1,1.58593E+12,12.157078,-7.928753461,5.857128776,0.235576172
27:01.2,1.58593E+12,12.207539,-7.308706631,5.706945987,0.235576172
27:01.2,1.58593E+12,12.258447,-6.685508082,5.615763579,0.235576172
27:01.3,1.58593E+12,12.309048,-6.058185251,5.556763198,0.235576172
27:01.3,1.58593E+12,12.35954,-5.622655676,5.46558079,0.235576172
27:01.4,1.58593E+12,12.410128,-5.150427669,5.497762817,0.235576172
27:01.4,1.58593E+12,12.460703,-4.784671624,5.497762817,0.235576172
27:01.5,1.58593E+12,12.511092,-4.42974516,5.299306988,0.235576172
27:01.5,1.58593E+12,12.56256,-4.043785581,5.20812458,0.235576172
27:01.6,1.58593E+12,12.614313,-3.514967558,5.283215975,0.235576172
27:01.6,1.58593E+12,12.674687,-3.132302842,5.240306607,0.235576172
27:01.7,1.58593E+12,12.728006,-3.073749962,5.159851541,0.235576172
27:01.7,1.58593E+12,12.778688,-2.890984615,5.159851541,0.235576172
27:01.8,1.58593E+12,12.829731,-2.827438731,5.116942173,0.235576172
27:01.8,1.58593E+12,12.88048,-2.334680694,5.068669133,0.235576172
27:01.9,1.58593E+12,12.931067,-2.173469442,5.068669133,0.235576172
27:01.9,1.58593E+12,12.981887,-2.173469442,5.068669133,0.235576172
27:02.0,1.58593E+12,13.032899,-1.906258804,4.977486726,0.235576172
27:02.0,1.58593E+12,13.083946,-1.808435889,4.95066837,0.235576172
27:02.1,1.58593E+12,13.134567,-1.47658172,4.934577357,0.235576172
27:02.1,1.58593E+12,13.185992,-1.705009707,4.977486726,0.235576172
27:02.2,1.58593E+12,13.236382,-1.205623926,5.009668752,0.235576172
27:02.2,1.58593E+12,13.286794,-1.044100947,4.95066837,0.235576172
27:02.3,1.58593E+12,13.337185,-1.044100947,4.95066837,0.235576172
27:02.3,1.58593E+12,13.387647,-0.602811963,4.993577739,0.235576172
27:02.4,1.58593E+12,13.439266,0,4.966759384,0.235576172
27:02.4,1.58593E+12,13.493509,4.088469651,5.540672185,0.235576172
27:02.5,1.58593E+12,13.546275,10.51038571,6.538314998,0.235576172
27:02.5,1.58593E+12,13.596644,18.22447223,8.14205264,0.235576172
27:02.6,1.58593E+12,13.647118,21.91783181,8.592601007,0.235576172
27:02.6,1.58593E+12,13.695738,21.25286222,8.732056454,0.235576172
27:02.7,1.58593E+12,13.744413,20.14691012,8.946603296,0.235576172
27:02.7,1.58593E+12,13.793049,19.14817754,9.295241913,0.235576172
27:02.8,1.58593E+12,13.841686,18.32389726,9.547334452,0.235576172
27:02.8,1.58593E+12,13.890309,17.63675755,9.2791509,0.235576172
27:02.9,1.58593E+12,13.938962,16.34276485,9.847700031,0.235576172
27:02.9,1.58593E+12,13.989336,15.10642449,10.13733827,0.235576172
27:03.0,1.58593E+12,14.039755,14.13719366,10.07833789,0.235576172
27:03.0,1.58593E+12,14.090145,13.60005778,10.19633865,0.235576172
27:03.1,1.58593E+12,14.138828,12.54370439,10.59325031,0.235576172
27:03.1,1.58593E+12,14.187415,11.68895764,10.88288854,0.235576172
27:03.2,1.58593E+12,14.237128,10.80026418,10.94188892,0.235576172
27:03.2,1.58593E+12,14.287416,10.52765834,11.0759807,0.235576172
27:03.3,1.58593E+12,14.337781,9.978313484,11.44071033,0.235576172
27:03.3,1.58593E+12,14.38811,9.260573092,11.69280287,0.235576172
27:03.4,1.58593E+12,14.442556,8.630953821,10.71125107,0.235576172
27:03.4,1.58593E+12,14.496558,8.265341214,12.14871491,0.235576172
27:03.5,1.58593E+12,14.550574,7.648826335,10.30361207,0.235576172
27:03.5,1.58593E+12,14.605874,6.603474201,11.6498935,0.235576172
27:03.6,1.58593E+12,14.660156,6.492483537,12.28817035,0.235576172
27:03.7,1.58593E+12,14.710737,6.575902163,11.84834933,0.235576172
27:03.7,1.58593E+12,14.761252,6.264605684,11.27443653,0.235576172
27:03.8,1.58593E+12,14.812609,5.906326881,11.84834933,0.235576172
27:03.8,1.58593E+12,14.863155,5.813308046,11.33343691,0.235576172
27:03.9,1.58593E+12,14.914026,4.746546143,11.61771147,0.235576172
27:03.9,1.58593E+12,14.964422,3.566283667,12.0575325,0.235576172
27:04.0,1.58593E+12,15.014836,2.485457396,12.07362351,0.235576172
27:04.0,1.58593E+12,15.065195,0.602811963,12.12189655,0.235576172
27:04.1,1.58593E+12,15.115744,-1.47658172,12.0575325,0.235576172
27:04.1,1.58593E+12,15.166152,-0.602811963,12.01462313,0.235576172
27:04.2,1.58593E+12,15.216535,-0.852504854,12.08971453,0.235576172
27:04.2,1.58593E+12,15.266998,-0.602811963,12.04144149,0.235576172
27:04.3,1.58593E+12,15.317346,-0.602811963,11.93953174,0.235576172
27:04.3,1.58593E+12,15.369184,-10.63070476,9.295241913,0.235576172
27:04.4,1.58593E+12,15.423187,-25.1235943,8.201053021,0.235576172
27:04.4,1.58593E+12,15.472064,-25.39691943,8.276144416,0.235576172
27:04.5,1.58593E+12,15.520616,-23.21413138,7.986506179,0.235576172
27:04.5,1.58593E+12,15.569251,-22.61147593,7.809505035,0.235576172
27:04.6,1.58593E+12,15.617862,-20.71604335,7.643231233,0.235576172
27:04.6,1.58593E+12,15.666436,-19.3745678,7.36968401,0.235576172
27:04.7,1.58593E+12,15.714966,-18.13452364,7.144409826,0.235576172
27:04.7,1.58593E+12,15.765347,-16.68384887,7.053227418,0.235576172
27:04.8,1.58593E+12,15.81389,-15.39237588,6.886953616,0.235576172
27:04.8,1.58593E+12,15.862525,-14.40455733,6.672406774,0.235576172
27:04.9,1.58593E+12,15.911327,-13.26186319,6.473950946,0.235576172
27:04.9,1.58593E+12,15.959956,-12.45649333,6.431041578,0.235576172
27:05.0,1.58593E+12,16.008646,-11.4534273,6.355950183,0.235576172
27:05.0,1.58593E+12,16.057214,-10.5964673,6.157494355,0.235576172
27:05.1,1.58593E+12,16.10782,-9.663810921,6.114584986,0.235576172
27:05.1,1.58593E+12,16.159545,-8.818378775,5.942947513,0.235576172
27:05.2,1.58593E+12,16.214137,-8.042514704,5.841037763,0.235576172
27:05.2,1.58593E+12,16.267195,-7.382908601,5.723037,0.235576172
27:05.3,1.58593E+12,16.317431,-6.739642634,5.615763579,0.235576172
27:05.3,1.58593E+12,16.368325,-6.117873246,5.588945224,0.235576172
27:05.4,1.58593E+12,16.41874,-5.654877463,5.524581172,0.235576172
27:05.4,1.58593E+12,16.469162,-5.115029122,5.433398764,0.235576172
27:05.5,1.58593E+12,16.519597,-4.669361387,5.35830737,0.235576172
27:05.5,1.58593E+12,16.570048,-4.470573168,5.374398383,0.235576172
27:05.6,1.58593E+12,16.620398,-4.088469651,5.283215975,0.235576172
27:05.6,1.58593E+12,16.670738,-3.764559502,5.267124962,0.235576172
27:05.7,1.58593E+12,16.721058,-3.462891085,5.240306607,0.235576172
27:05.7,1.58593E+12,16.771355,-3.462891085,5.267124962,0.235576172
27:05.8,1.58593E+12,16.821773,-3.301737101,5.175942554,0.235576172
27:05.8,1.58593E+12,16.872106,-2.95316344,5.149124199,0.235576172
27:05.9,1.58593E+12,16.922373,-2.627596429,5.057941791,0.235576172
27:05.9,1.58593E+12,16.973977,-2.557514561,5.009668752,0.235576172
27:06.0,1.58593E+12,17.027558,-2.255515834,5.041850778,0.235576172
27:06.0,1.58593E+12,17.081162,-1.9993011,5.009668752,0.235576172
27:06.1,1.58593E+12,17.132334,-1.705009707,5.009668752,0.235576172
27:06.1,1.58593E+12,17.183874,-1.594890541,4.993577739,0.235576172
27:06.2,1.58593E+12,17.234666,-1.47658172,4.934577357,0.235576172
27:06.2,1.58593E+12,17.285306,-1.347928527,4.993577739,0.235576172
27:06.3,1.58593E+12,17.336672,-1.47658172,4.993577739,0.235576172
27:06.3,1.58593E+12,17.38756,0,4.886304318,0.235576172
27:06.4,1.58593E+12,17.438153,-0.852504854,4.966759384,0.235576172
27:06.4,1.58593E+12,17.488575,2.95316344,5.540672185,0.235576172
27:06.5,1.58593E+12,17.539031,8.309189486,6.463223604,0.235576172
27:06.5,1.58593E+12,17.5895,16.08502941,7.766595667,0.235576172
27:06.6,1.58593E+12,17.640019,21.72633331,8.276144416,0.235576172
27:06.6,1.58593E+12,17.689927,22.1487258,8.533600626,0.235576172
27:06.7,1.58593E+12,17.738646,20.54872719,8.549691639,0.235576172
27:06.7,1.58593E+12,17.78871,19.11969028,9.305969255,0.235576172
27:06.8,1.58593E+12,17.839158,18.04412667,9.295241913,0.235576172
27:06.8,1.58593E+12,17.889611,17.18807085,9.413242676,0.235576172
27:06.9,1.58593E+12,17.945737,15.84604504,9.820881675,0.235576172
27:06.9,1.58593E+12,17.999393,15.13046019,10.10515624,0.235576172
27:07.0,1.58593E+12,18.063292,14.00808416,9.847700031,0.235576172
27:07.1,1.58593E+12,18.117212,13.02687671,11.01698032,0.235576172
27:07.1,1.58593E+12,18.170866,12.39801182,10.22852067,0.235576172
27:07.2,1.58593E+12,18.221742,11.67340347,10.35188511,0.235576172
27:07.2,1.58593E+12,18.271058,10.698851,10.75952411,0.235576172
27:07.3,1.58593E+12,18.319725,9.905211302,10.16952029,0.235576172
27:07.3,1.58593E+12,18.368336,9.082277998,11.51043805,0.235576172
27:07.4,1.58593E+12,18.416951,8.693877768,11.52652907,0.235576172
27:07.4,1.58593E+12,18.467208,8.176939301,11.2422545,0.235576172
27:07.5,1.58593E+12,18.517519,7.859706398,10.13733827,0.235576172
27:07.5,1.58593E+12,18.567789,7.055733129,9.112877098,0.235576172
27:07.6,1.58593E+12,18.618103,6.520408326,10.41088549,0.235576172
27:07.6,1.58593E+12,18.668382,5.654877463,12.82990113,0.235576172
27:07.7,1.58593E+12,18.718823,5.289653507,13.67736115,0.235576172
27:07.7,1.58593E+12,18.769234,5.557651692,13.25363114,0.235576172
27:07.8,1.58593E+12,18.81971,5.622655676,12.04144149,0.235576172
27:07.8,1.58593E+12,18.870095,5.357909924,11.10816273,0.235576172
27:07.9,1.58593E+12,18.920601,4.511031668,11.2422545,0.235576172
27:07.9,1.58593E+12,18.972259,3.715982506,11.85907667,0.235576172
27:08.0,1.58593E+12,19.026257,2.95316344,12.0575325,0.235576172
27:08.0,1.58593E+12,19.076727,1.9993011,11.92344072,0.235576172
27:08.1,1.58593E+12,19.127101,1.205623926,12.13262389,0.235576172
27:08.1,1.58593E+12,19.182334,1.044100947,11.93953174,0.235576172
27:08.2,1.58593E+12,19.232748,-0.852504854,12.0575325,0.235576172
27:08.2,1.58593E+12,19.283849,-0.852504854,12.07362351,0.235576172
27:08.3,1.58593E+12,19.3344,-12.73061229,9.295241913,0.235576172
27:08.3,1.58593E+12,19.388127,-25.91390402,8.517509612,0.235576172
27:08.4,1.58593E+12,19.442214,-25.23903933,8.14205264,0.235576172
27:08.4,1.58593E+12,19.498143,-23.08069317,7.927505798,0.235576172
27:08.5,1.58593E+12,19.55253,-21.397702,7.643231233,0.235576172
27:08.6,1.58593E+12,19.607744,-19.95662697,7.434048062,0.235576172
27:08.6,1.58593E+12,19.661671,-18.84209305,7.235592234,0.235576172
27:08.7,1.58593E+12,19.715532,-16.98603887,6.994227037,0.235576172
27:08.7,1.58593E+12,19.767973,-15.54507011,6.870862603,0.235576172
27:08.8,1.58593E+12,19.819019,-14.26513467,6.704588801,0.235576172
27:08.8,1.58593E+12,19.86759,-13.42525986,6.522223985,0.235576172
27:08.9,1.58593E+12,19.91617,-12.41265803,6.447132591,0.235576172
27:08.9,1.58593E+12,19.964848,-11.5482159,6.296949802,0.235576172
27:09.0,1.58593E+12,20.013461,-10.54490267,6.141403341,0.235576172
27:09.0,1.58593E+12,20.062169,-9.626135102,6.141403341,0.235576172
27:09.1,1.58593E+12,20.11074,-9.042179445,6.007311565,0.235576172
27:09.1,1.58593E+12,20.160995,-8.199129137,5.857128776,0.235576172
27:09.2,1.58593E+12,20.211324,-7.601169632,5.77131004,0.235576172
