timestamp,unix_time (milliseconds),time elapsed (seconds),flow,pressure,oxygen
"2020-04-05 12:42:09,149",1.59E+12,24.748,42.18391803,18.99275915,0.555419922
"2020-04-05 12:42:09,200",1.59E+12,24.799,42.04154286,19.40576182,0.55480957
"2020-04-05 12:42:09,252",1.59E+12,24.851,39.1781403,20.20494881,0.555419922
"2020-04-05 12:42:09,304",1.59E+12,24.905,38.21086143,20.22103982,0.556030273
"2020-04-05 12:42:09,358",1.59E+12,24.972,36.25902683,21.17577327,0.554199219
"2020-04-05 12:42:09,425",1.59E+12,25.024,34.3073629,21.59413961,0.55480957
"2020-04-05 12:42:09,477",1.59E+12,25.076,32.03422404,21.77650442,0.552368164
"2020-04-05 12:42:09,528",1.59E+12,25.128,31.7550906,22.28605317,0.555419922
"2020-04-05 12:42:09,581",1.59E+12,25.18,28.97262547,22.28605317,0.552978516
"2020-04-05 12:42:09,633",1.59E+12,25.232,25.26062654,22.51669103,0.553588867
"2020-04-05 12:42:09,686",1.59E+12,25.285,20.92547793,22.42550862,0.555419922
"2020-04-05 12:42:09,747",1.59E+12,25.346,14.07278697,21.68532202,0.556030273
"2020-04-05 12:42:09,799",1.59E+12,25.398,-1.044100947,21.54586657,0.555419922
"2020-04-05 12:42:09,851",1.59E+12,25.45,-4.132670607,21.79259544,0.556640625
"2020-04-05 12:42:09,903",1.59E+12,25.502,-35.96216725,17.21202037,0.556030273
"2020-04-05 12:42:09,955",1.59E+12,25.555,-37.45204312,16.86874542,0.553588867
"2020-04-05 12:42:10,007",1.59E+12,25.607,-35.62205583,16.21437756,0.55480957
"2020-04-05 12:42:10,060",1.59E+12,25.659,-33.50897181,15.56537336,0.555419922
"2020-04-05 12:42:10,112",1.59E+12,25.712,-31.86361627,15.15773436,0.552368164
"2020-04-05 12:42:10,166",1.59E+12,25.767,-30.18276549,14.68573131,0.555419922
"2020-04-05 12:42:10,220",1.59E+12,25.832,-28.12620106,14.31563801,0.55480957
"2020-04-05 12:42:10,286",1.59E+12,25.887,-25.9279229,13.84363496,0.555419922
"2020-04-05 12:42:10,342",1.59E+12,25.956,-24.24773187,13.55399672,0.55480957
"2020-04-05 12:42:10,410",1.59E+12,26.009,-21.91783181,13.22144912,0.55480957
"2020-04-05 12:42:10,462",1.59E+12,26.06,-20.42456456,12.96935658,0.556030273
"2020-04-05 12:42:10,513",1.59E+12,26.111,-18.75510678,12.71190037,0.55480957
"2020-04-05 12:42:10,564",1.59E+12,26.162,-17.23030205,12.54562656,0.552978516
"2020-04-05 12:42:10,615",1.59E+12,26.213,-15.93750927,12.31498871,0.55480957
"2020-04-05 12:42:10,666",1.59E+12,26.264,-14.64225171,12.16480592,0.555419922
"2020-04-05 12:42:10,717",1.59E+12,26.315,-13.50621693,11.95025908,0.555419922
"2020-04-05 12:42:10,767",1.59E+12,26.366,-12.41265803,11.76789426,0.555419922
"2020-04-05 12:42:10,818",1.59E+12,26.417,-11.50091925,11.63380249,0.552368164
"2020-04-05 12:42:10,869",1.59E+12,26.468,-10.37116916,11.49971071,0.555419922
"2020-04-05 12:42:10,921",1.59E+12,26.52,-9.588311242,11.42461932,0.55480957
"2020-04-05 12:42:10,973",1.59E+12,26.572,-8.941146336,11.33343691,0.55480957
"2020-04-05 12:42:11,024",1.59E+12,26.623,-8.243329614,11.19934513,0.555419922
"2020-04-05 12:42:11,076",1.59E+12,26.675,0,11.15107209,0.556030273
"2020-04-05 12:42:11,128",1.59E+12,26.729,0,11.0008893,0.556030273
"2020-04-05 12:42:11,182",1.59E+12,26.788,0,10.92579791,0.552368164
"2020-04-05 12:42:11,243",1.59E+12,26.843,0,10.86679753,0.555419922
"2020-04-05 12:42:11,295",1.59E+12,26.894,0,10.81852449,0.55480957
"2020-04-05 12:42:11,347",1.59E+12,26.945,0,10.72734208,0.555419922
"2020-04-05 12:42:11,397",1.59E+12,26.996,0,10.70052373,0.555419922
"2020-04-05 12:42:11,448",1.59E+12,27.047,0,10.62006866,0.554199219
"2020-04-05 12:42:11,499",1.59E+12,27.098,0,10.60934132,0.55480957
"2020-04-05 12:42:11,551",1.59E+12,27.15,0,10.54497727,0.555419922
"2020-04-05 12:42:11,602",1.59E+12,27.201,0,10.53424992,0.55480957
"2020-04-05 12:42:11,653",1.59E+12,27.252,0,10.45379486,0.55480957
"2020-04-05 12:42:11,704",1.59E+12,27.303,0,10.45379486,0.555419922
"2020-04-05 12:42:11,756",1.59E+12,27.354,0,10.4269765,0.555419922
"2020-04-05 12:42:11,807",1.59E+12,27.405,0,10.39479448,0.555419922
"2020-04-05 12:42:11,857",1.59E+12,27.456,0,10.35188511,0.555419922
"2020-04-05 12:42:11,908",1.59E+12,27.507,0,10.31970308,0.55480957
"2020-04-05 12:42:11,961",1.59E+12,27.562,0,10.31970308,0.555419922
"2020-04-05 12:42:12,016",1.59E+12,27.625,0,10.24461169,0.55480957
"2020-04-05 12:42:12,078",1.59E+12,27.679,0,10.22852067,0.55480957
"2020-04-05 12:42:12,133",1.59E+12,27.743,0,10.22852067,0.555419922
"2020-04-05 12:42:12,196",1.59E+12,27.798,0,10.16952029,0.55480957
"2020-04-05 12:42:12,252",1.59E+12,27.863,0,10.4269765,0.554199219
"2020-04-05 12:42:12,316",1.59E+12,27.916,0,10.27143004,0.555419922
"2020-04-05 12:42:12,368",1.59E+12,27.967,0,10.27143004,0.555419922
"2020-04-05 12:42:12,419",1.59E+12,28.02,4.30493849,10.6683417,0.555419922
"2020-04-05 12:42:12,472",1.59E+12,28.071,11.65782854,11.83225832,0.555419922
"2020-04-05 12:42:12,523",1.59E+12,28.122,20.02025564,12.78699176,0.555419922
"2020-04-05 12:42:12,574",1.59E+12,28.173,27.73590183,14.28345598,0.55480957
"2020-04-05 12:42:12,625",1.59E+12,28.224,35.2374402,15.52246399,0.55480957
"2020-04-05 12:42:12,676",1.59E+12,28.275,41.62459163,17.48556759,0.55480957
